400086,69959,3,0.43,0.2
400087,69959,3,0.44,0.1
400088,69959,3,0.39,0.2
400089,69959,3,0.45,0.4
400090,69959,3,0.44,0.1
400091,69959,3,0.43,0.1
400092,69959,4,0.41,0.1
400093,69959,3,0.43,0.3
400094,69959,3,0.4,0.2
400095,69959,3,0.45,0.4
400096,69959,3,0.43,0.5
400097,69959,3,0.41,0.1
400098,69959,2,0.43,0.4
400099,69959,3,0.34,0.1
400100,69959,3,0.47,0.1
400101,69959,3,0.37,0.1
400102,69959,3,0.38,0.3
400103,69959,3,0.38,0.1
400104,69959,3,0.39,0.3
400105,69959,3,0.47,0.1
400106,69959,3,0.41,0.1
400107,69959,3,0.4,0.4
400108,69959,3,0.42,0.1
400109,69959,3,0.46,0.1
400110,69959,2,0.47,0.1
400111,69959,3,0.43,0.1
400112,69959,3,0.46,0.1
400113,69959,3,0.45,0.1
400114,69959,2,0.43,0.1
400115,69959,3,0.42,0.2
400116,69959,2,0.47,0.1
400117,69959,3,0.43,0.4
400118,69959,3,0.39,0.1
400119,69959,3,0.41,0.2
400120,69959,3,0.49,0.3
400121,69959,3,0.41,0.3
400122,69959,3,0.45,0.1
400123,70004,2,0.12,0.3
400124,70004,1,0.19,0.2
400125,70004,2,0.13,0.3
400126,70004,1,0.43,0.3
400127,70004,2,0.13,0.1
400128,70004,2,0.13,0.2
400129,70004,2,0.12,0.2
400130,70004,2,0.14,0.4
400131,70004,2,0.14,0.3
400132,70004,1,0.47,0.4
400133,70004,2,0.14,0.2
400134,70004,2,0.11,0.3
400135,70051,1,0.1,0.3
400136,70051,1,0.24,0.4
400137,70051,1,0.31,0.3
400138,70051,1,0.11,0.3
400139,70051,1,0.12,0.2
400140,70051,1,0.12,0.2
400141,70051,1,0.11,0.3
400142,70051,1,0.35,0.3
400143,70051,1,0.1,0.1
400144,70051,1,0.12,0.2
400145,70051,1,0.13,0.3
400146,70051,1,0.12,0.2
400147,70051,1,0.12,0.3
400148,70051,1,0.11,0.2
400149,70051,1,0.11,0.2
400150,70051,1,0.1,0.2
400151,70051,1,0.11,0.3
400152,70051,1,0.23,0.3
400153,70051,1,0.16,0.3
400154,70051,1,0.28,0.2
400155,70051,1,0.23,0.2
400156,70051,1,0.36,0.3
400157,70051,1,0.21,0.1
400158,70051,1,0.3,0.2
400159,70051,1,0.43,0.4
400160,70051,1,0.37,0.3
400161,70051,1,0.29,0.2
400162,70051,1,0.28,0.2
400163,70051,1,0.43,0.4
400164,70051,1,0.26,0.3
400165,70051,1,0.31,0.3
400166,70051,1,0.31,0.2
400167,70051,1,0.25,0.1
400168,70051,1,0.3,0.2
400169,70051,1,0.14,0.2
400170,70051,1,0.12,0.2
400171,70051,1,0.13,0.3
400172,70051,1,0.1,0.4
400173,70051,1,0.1,0.4
400174,70051,1,0.1,0.3
400175,70051,1,0.1,0.4
400176,70051,1,0.1,0.3
400177,70051,1,0.1,0.3
400178,70051,1,0.11,0.3
400179,70051,1,0.1,0.4
400180,70051,1,0.1,0.3
400181,70051,1,0.1,0.3
400182,70051,1,0.1,0.3
400183,70051,1,0.1,0.3
400184,70051,1,0.1,0.3
400185,70051,1,0.1,0.3
400186,70051,1,0.11,0.3
400187,70051,1,0.13,0.3
400188,70051,1,0.13,0.4
400189,70051,1,0.11,0.2
400190,70051,1,0.11,0.1
400191,70051,1,0.1,0.1
400192,70051,1,0.14,0.4
400193,70051,1,0.49,0.4
400194,70051,1,0.11,0.2
400195,70051,1,0.25,0.3
400196,70051,1,0.1,0.3
400197,70051,1,0.23,0.2
400198,70051,1,0.12,0.2
400199,70051,1,0.13,0.3
400200,70051,1,0.11,0.1
400201,70051,1,0.1,0.2
400202,70051,1,0.14,0.4
400203,70051,1,0.11,0.2
400204,70051,1,0.34,0.3
400205,70051,1,0.11,0.3
400206,70051,1,0.4,0.5
400207,70051,1,0.36,0.4
400208,70051,1,0.2,0.3
400209,70051,1,0.18,0.2
400210,70051,1,0.2,0.4
400211,70051,1,0.21,0.3
400212,70051,1,0.23,0.2
400213,70051,1,0.1,0.3
400214,70051,1,0.1,0.3
400215,70051,1,0.1,0.4
400216,70051,1,0.13,0.3
400217,70051,1,0.14,0.3
400218,70051,1,0.13,0.2
400219,70051,1,0.14,0.3
400220,70051,1,0.13,0.2
400221,70051,1,0.17,0.4
400222,70051,1,0.14,0.3
400223,70051,1,0.13,0.1
400224,70051,1,0.11,0.4
400225,70051,1,0.2,0.2
400226,70051,1,0.1,0.3
400227,70051,1,0.11,0.4
400228,70051,1,0.1,0.3
400229,70051,1,0.15,0.2
400230,70051,1,0.2,0.4
400231,70051,1,0.18,0.2
400232,70051,1,0.1,0.4
400233,70051,1,0.23,0.4
400234,70051,1,0.22,0.2
400235,70051,1,0.19,0.2
400236,70051,1,0.23,0.2
400237,70051,1,0.18,0.1
400238,70051,1,0.21,0.2
400239,70051,1,0.22,0.2
400240,70051,1,0.22,0.3
400241,70051,1,0.32,0.3
400242,70051,1,0.15,0.4
400243,70051,1,0.39,0.3
400244,70051,1,0.34,0.3
400245,70051,1,0.2,0.1
400246,70051,1,0.33,0.3
400247,70051,1,0.13,0.4
400248,70051,1,0.3,0.3
400249,70051,1,0.29,0.2
400250,70051,1,0.18,0.4
400251,70051,1,0.34,0.3
400252,70051,1,0.19,0.4
400253,70051,1,0.26,0.3
400254,70051,1,0.3,0.3
400255,70051,1,0.12,0.2
400256,70051,1,0.37,0.3
400257,70051,1,0.33,0.2
400258,70051,1,0.14,0.2
400259,70051,1,0.14,0.2
400260,70051,1,0.14,0.3
400261,70051,1,0.12,0.5
400262,70051,2,0.39,0.1
400263,70051,1,0.12,0.4
400264,70051,1,0.13,0.3
400265,70051,1,0.12,0.2
400266,70051,1,0.14,0.4
400267,70051,1,0.11,0.1
400268,70051,1,0.12,0.4
400269,70051,1,0.17,0.3
400270,70051,1,0.14,0.3
400271,70051,1,0.12,0.2
400272,70051,1,0.12,0.2
400273,70051,1,0.14,0.2
400274,70051,1,0.16,0.5
400275,70051,1,0.12,0.3
400276,70051,1,0.15,0.2
400277,70051,1,0.11,0.1
400278,70051,1,0.2,0.2
400279,70081,1,0.38,0.1
400280,70081,1,0.49,0.2
400281,70081,1,0.35,0.1
400282,70081,1,0.37,0.1
400283,70081,1,0.38,0.4
400284,70081,1,0.38,0.2
400285,70081,1,0.43,0.2
400286,70081,1,0.43,0.4
400287,70081,1,0.5,0.2
400288,70081,1,0.46,0.5
400289,70081,1,0.38,0.1
400290,70081,1,0.39,0.1
400291,70081,1,0.42,0.2
400292,70081,1,0.39,0.1
400293,70081,1,0.43,0.2
400294,70081,1,0.38,0.1
400295,70081,1,0.45,0.4
400296,70081,1,0.5,0.2
400297,70081,1,0.4,0.2
400298,70081,1,0.5,0.3
400299,70081,1,0.4,0.2
400300,70081,1,0.46,0.3
400301,70081,1,0.45,0.4
400302,70081,1,0.46,0.5
400303,70081,1,0.46,0.1
400304,70081,1,0.43,0.2
400305,70081,1,0.47,0.3
400306,70081,1,0.38,0.2
400307,70081,1,0.4,0.1
400308,70081,1,0.48,0.3
400309,70081,1,0.5,0.3
400310,70081,1,0.37,0.3
400311,70081,1,0.43,0.2
400312,70081,1,0.48,0.4
400313,70081,1,0.4,0.1
400314,70081,1,0.38,0.1
400315,70081,1,0.48,0.1
400316,70081,1,0.47,0.2
400317,70081,1,0.41,0.2
400318,70081,1,0.4,0.4
400319,70081,1,0.41,0.3
400320,70081,1,0.41,0.1
400321,70081,1,0.39,0.3
400322,70081,1,0.47,0.4
400323,70081,1,0.38,0.2
400324,70081,1,0.41,0.4
400325,70081,1,0.41,0.2
400326,70081,1,0.46,0.3
400327,70081,1,0.37,0.1
400328,70081,1,0.5,0.1
400329,70081,1,0.48,0.2
400330,70081,1,0.37,0.2
400331,70081,1,0.4,0.2
400332,70081,1,0.43,0.3
400333,70081,1,0.41,0.2
400334,70081,1,0.39,0.3
400335,70081,1,0.48,0.4
400336,70081,1,0.42,0.2
400337,70081,1,0.38,0.1
400338,70081,1,0.5,0.5
400339,70081,1,0.4,0.2
400340,70081,1,0.49,0.2
400341,70081,1,0.41,0.2
400342,70081,1,0.4,0.1
400343,70081,1,0.45,0.2
400344,70081,1,0.47,0.3
400345,70081,1,0.39,0.1
400346,70081,1,0.48,0.5
400347,70081,1,0.45,0.2
400348,70081,1,0.4,0.2
400349,70081,1,0.4,0.2
400350,70081,1,0.46,0.2
400351,70081,1,0.38,0.1
400352,70081,1,0.42,0.2
400353,70081,1,0.44,0.3
400354,70081,1,0.49,0.1
400355,70081,1,0.46,0.3
400356,70081,1,0.5,0.2
400357,70081,1,0.48,0.1
400358,70081,1,0.41,0.2
400359,70081,1,0.41,0.2
400360,70081,1,0.41,0.2
400361,70081,1,0.42,0.4
400362,70081,1,0.4,0.2
400363,70081,1,0.35,0.3
400364,70081,1,0.45,0.4
400365,70081,1,0.44,0.3
400366,70081,1,0.45,0.3
400367,70081,1,0.5,0.3
400368,70081,1,0.49,0.2
400369,70081,1,0.5,0.4
400370,70081,1,0.49,0.3
400371,70081,1,0.27,0.1
400372,70081,1,0.42,0.4
400373,70081,1,0.38,0.1
400374,70081,1,0.43,0.2
400375,70081,1,0.47,0.2
400376,70081,1,0.47,0.4
400377,70081,1,0.37,0.1
400378,70081,1,0.49,0.2
400379,70081,1,0.48,0.2
400380,70081,1,0.4,0.3
400381,70081,1,0.41,0.2
400382,70081,1,0.47,0.5
400383,70081,1,0.43,0.2
400384,70081,1,0.44,0.2
400385,70081,1,0.5,0.2
400386,70081,1,0.46,0.1
400387,70081,1,0.46,0.3
400388,70081,1,0.44,0.3
400389,70081,1,0.47,0.5
400390,70081,1,0.5,0.3
400391,70081,1,0.37,0.2
400392,70081,1,0.42,0.2
400393,70081,1,0.49,0.5
400394,70081,1,0.46,0.4
400395,70081,1,0.48,0.2
400396,70081,1,0.44,0.4
400397,70081,1,0.48,0.4
400398,70081,1,0.41,0.2
400399,70081,1,0.46,0.4
400400,70081,1,0.5,0.4
400401,70081,1,0.4,0.4
400402,70081,1,0.37,0.3
400403,70081,1,0.46,0.3
400404,70081,1,0.36,0.3
400405,70081,1,0.4,0.1
400406,70081,1,0.4,0.3
400407,70081,1,0.42,0.3
400408,70081,1,0.4,0.2
400409,70081,1,0.44,0.3
400410,70081,1,0.43,0.2
400411,70081,1,0.47,0.1
400412,70081,1,0.34,0.1
400413,70081,1,0.18,0.2
400414,70081,1,0.4,0.1
400415,70081,1,0.44,0.3
400416,70081,1,0.35,0.2
400417,70081,1,0.49,0.3
400418,70081,1,0.49,0.2
400419,70081,1,0.4,0.3
400420,70081,1,0.46,0.4
400421,70081,1,0.43,0.2
400422,70081,1,0.39,0.4
400423,70081,1,0.47,0.2
400424,70081,1,0.38,0.2
400425,70081,1,0.47,0.5
400426,70081,1,0.42,0.3
400427,70081,1,0.5,0.2
400428,70081,1,0.41,0.2
400429,70081,1,0.46,0.3
400430,70081,1,0.39,0.2
400431,70081,1,0.41,0.3
400432,70081,1,0.43,0.3
400433,70081,1,0.46,0.5
400434,70081,1,0.44,0.4
400435,70081,1,0.4,0.2
400436,70081,1,0.49,0.4
400437,70081,1,0.3,0.2
400438,70081,1,0.47,0.5
400439,70081,1,0.4,0.3
400440,70081,1,0.44,0.3
400441,70081,1,0.4,0.2
400442,70081,1,0.41,0.2
400443,70081,1,0.42,0.2
400444,70081,1,0.47,0.3
400445,70081,1,0.19,0.2
400446,70081,1,0.49,0.2
400447,70081,1,0.46,0.2
400448,70081,1,0.43,0.3
400449,70081,1,0.4,0.2
400450,70081,1,0.47,0.3
400451,70081,1,0.48,0.3
400452,70081,1,0.37,0.2
400453,70081,1,0.44,0.5
400454,70081,1,0.32,0.1
400455,70081,1,0.49,0.2
400456,70081,1,0.5,0.4
400457,70081,1,0.36,0.1
400458,70081,1,0.34,0.1
400459,70081,1,0.42,0.2
400460,70081,1,0.41,0.3
400461,70081,1,0.44,0.3
400462,70081,1,0.5,0.2
400463,70081,1,0.49,0.2
400464,70081,1,0.46,0.1
400465,70081,1,0.37,0.2
400466,70081,1,0.44,0.1
400467,70081,1,0.38,0.1
400468,70081,1,0.48,0.2
400469,70081,1,0.42,0.2
400470,70081,1,0.32,0.1
400471,70081,1,0.47,0.3
400472,70081,1,0.43,0.3
400473,70081,1,0.43,0.3
400474,70081,1,0.48,0.3
400475,70081,1,0.44,0.3
400476,70081,1,0.42,0.2
400477,70081,1,0.47,0.3
400478,70081,1,0.43,0.4
400479,70081,1,0.46,0.2
400480,70081,1,0.49,0.3
400481,70081,1,0.46,0.2
400482,70081,1,0.49,0.3
400483,70081,1,0.46,0.5
400484,70081,1,0.44,0.4
400485,70081,1,0.42,0.2
400486,70081,1,0.46,0.4
400487,70081,1,0.38,0.4
400488,70081,1,0.4,0.1
400489,70081,1,0.46,0.2
400490,70081,1,0.38,0.1
400491,70081,1,0.41,0.2
400492,70081,1,0.43,0.4
400493,70081,1,0.43,0.2
400494,70081,1,0.41,0.1
400495,70081,1,0.44,0.3
400496,70081,1,0.44,0.3
400497,70081,1,0.39,0.1
400498,70081,1,0.48,0.2
400499,70081,1,0.45,0.3
400500,70081,1,0.46,0.2
400501,70081,1,0.46,0.3
400502,70081,1,0.46,0.3
400503,70081,1,0.45,0.4
400504,70081,1,0.49,0.5
400505,70081,1,0.42,0.3
400506,70081,1,0.41,0.2
400507,70081,1,0.44,0.2
400508,70082,1,0.47,0.5
400509,70082,1,0.39,0.2
400510,70082,1,0.47,0.5
400511,70082,1,0.4,0.2
400512,70082,1,0.31,0.1
400513,70082,1,0.33,0.2
400514,70082,1,0.49,0.2
400515,70086,1,0.27,0.1
400516,70086,1,0.27,0.1
400517,70086,1,0.11,0.4
400518,70114,2,0.13,0.4
400519,70114,2,0.11,0.3
400520,70114,2,0.13,0.2
400521,70114,2,0.13,0.2
400522,70114,2,0.14,0.5
400523,70114,2,0.12,0.5
400524,70114,2,0.1,0.2
400525,70114,2,0.11,0.2
400526,70114,2,0.11,0.2
400527,70114,2,0.11,0.3
400528,70114,2,0.12,0.3
400529,70114,2,0.15,0.1
400530,70114,2,0.47,0.1
400531,70114,2,0.15,0.4
400532,70114,2,0.13,0.1
400533,70114,2,0.15,0.3
400534,70114,2,0.15,0.3
400535,70114,2,0.13,0.3
400536,70114,2,0.16,0.4
400537,70114,2,0.16,0.3
400538,70114,2,0.16,0.1
400539,70114,2,0.13,0.1
400540,70114,2,0.12,0.1
400541,70114,2,0.15,0.1
400542,70114,2,0.14,0.5
400543,70114,2,0.15,0.3
400544,70114,2,0.15,0.3
400545,70114,2,0.5,0.2
400546,70114,2,0.16,0.3
400547,70114,2,0.14,0.4
400548,70114,2,0.11,0.3
400549,70114,2,0.14,0.4
400550,70114,2,0.16,0.5
400551,70114,2,0.11,0.2
400552,70114,2,0.13,0.5
400553,70114,2,0.12,0.4
400554,70114,2,0.12,0.3
400555,70114,2,0.12,0.5
400556,70114,2,0.12,0.2
400557,70114,2,0.11,0.2
400558,70114,2,0.12,0.3
400559,70114,2,0.12,0.4
400560,70114,2,0.12,0.5
400561,70114,2,0.1,0.3
400562,70114,2,0.1,0.2
400563,70114,2,0.12,0.2
400564,70114,2,0.12,0.5
400565,70114,2,0.12,0.3
400566,70114,2,0.13,0.4
400567,70114,2,0.12,0.3
400568,70114,2,0.14,0.4
400569,70114,2,0.17,0.3
400570,70114,2,0.15,0.3
400571,70114,2,0.14,0.3
400572,70114,2,0.13,0.3
400573,70114,2,0.11,0.2
400574,70114,2,0.17,0.4
400575,70114,2,0.13,0.4
400576,70114,2,0.16,0.3
400577,70114,2,0.11,0.3
400578,70114,2,0.12,0.3
400579,70114,2,0.15,0.3
400580,70114,2,0.11,0.4
400581,70114,2,0.16,0.3
400582,70114,2,0.11,0.3
400583,70114,2,0.12,0.2
400584,70114,2,0.13,0.1
400585,70114,2,0.16,0.1
400586,70114,2,0.14,0.1
400587,70114,2,0.15,0.2
400588,70114,2,0.14,0.3
400589,70114,2,0.15,0.1
400590,70114,2,0.11,0.1
400591,70114,2,0.14,0.1
400592,70114,2,0.14,0.3
400593,70114,2,0.12,0.5
400594,70114,2,0.14,0.2
400595,70114,2,0.14,0.1
400596,70114,2,0.14,0.3
400597,70114,2,0.14,0.2
400598,70114,2,0.16,0.1
400599,70114,2,0.13,0.1
400600,70114,2,0.15,0.4
400601,70114,2,0.13,0.3
400602,70114,2,0.14,0.3
400603,70114,2,0.12,0.1
400604,70114,2,0.12,0.2
400605,70114,2,0.13,0.3
400606,70114,2,0.14,0.4
400607,70114,2,0.14,0.1
400608,70114,2,0.15,0.4
400609,70114,2,0.14,0.1
400610,70114,2,0.17,0.3
400611,70114,2,0.14,0.3
400612,70114,2,0.14,0.3
400613,70114,2,0.15,0.3
400614,70114,2,0.14,0.1
400615,70114,2,0.15,0.3
400616,70117,1,0.15,0.1
400617,70117,1,0.23,0.3
400618,70117,1,0.17,0.1
400619,70117,1,0.36,0.1
400620,70117,1,0.42,0.1
400621,70117,1,0.13,0.1
400622,70117,1,0.17,0.1
400623,70129,1,0.47,0.4
400624,70129,1,0.5,0.2
400625,70129,1,0.46,0.4
400626,70129,1,0.49,0.1
400627,70129,1,0.49,0.3
400628,70148,3,0.19,0.5
400629,70148,3,0.21,0.3
400630,70148,3,0.19,0.3
400631,70148,3,0.19,0.5
400632,70148,3,0.21,0.5
400633,70148,3,0.2,0.5
400634,70148,3,0.2,0.3
400635,70148,3,0.18,0.2
400636,70148,3,0.15,0.3
400637,70148,3,0.18,0.3
400638,70148,3,0.16,0.3
400639,70148,3,0.19,0.5
400640,70148,3,0.18,0.3
400641,70148,3,0.18,0.4
400642,70148,3,0.21,0.3
400643,70148,3,0.21,0.5
400644,70148,3,0.19,0.3
400645,70148,3,0.19,0.3
400646,70148,3,0.21,0.4
400647,70148,3,0.2,0.4
400648,70148,3,0.21,0.4
400649,70148,3,0.19,0.3
400650,70148,3,0.18,0.5
400651,70148,3,0.18,0.3
400652,70148,3,0.19,0.5
400653,70148,3,0.22,0.5
400654,70148,3,0.18,0.3
400655,70148,3,0.17,0.5
400656,70148,3,0.18,0.4
400657,70148,3,0.18,0.4
400658,70148,3,0.2,0.3
400659,70148,3,0.2,0.5
400660,70148,3,0.22,0.3
400661,70148,3,0.17,0.5
400662,70148,3,0.16,0.2
400663,70148,3,0.2,0.3
400664,70148,3,0.2,0.3
400665,70148,3,0.21,0.3
400666,70148,3,0.17,0.3
400667,70148,3,0.19,0.3
400668,70148,3,0.18,0.5
400669,70148,3,0.23,0.5
400670,70148,3,0.2,0.5
400671,70148,3,0.2,0.3
400672,70148,3,0.19,0.5
400673,70148,3,0.19,0.3
400674,70148,3,0.17,0.3
400675,70148,3,0.2,0.3
400676,70148,3,0.18,0.3
400677,70148,3,0.2,0.5
400678,70148,3,0.21,0.3
400679,70148,3,0.19,0.5
400680,70148,3,0.18,0.3
400681,70148,3,0.17,0.3
400682,70148,3,0.21,0.3
400683,70148,3,0.2,0.5
400684,70148,3,0.18,0.4
400685,70148,3,0.16,0.3
400686,70148,3,0.22,0.5
400687,70148,4,0.12,0.2
400688,70148,4,0.1,0.3
400689,70148,3,0.18,0.3
400690,70148,3,0.18,0.3
400691,70148,3,0.17,0.3
400692,70148,3,0.17,0.2
400693,70148,4,0.14,0.4
400694,70148,3,0.18,0.3
400695,70148,3,0.18,0.3
400696,70148,3,0.18,0.5
400697,70148,3,0.21,0.3
400698,70148,3,0.17,0.3
400699,70148,3,0.16,0.3
400700,70148,3,0.19,0.3
400701,70148,3,0.17,0.4
400702,70148,3,0.2,0.3
400703,70148,4,0.15,0.1
400704,70148,3,0.19,0.3
400705,70148,3,0.19,0.3
400706,70148,3,0.2,0.3
400707,70148,3,0.17,0.5
400708,70148,3,0.21,0.4
400709,70148,3,0.17,0.2
400710,70148,3,0.17,0.5
400711,70148,4,0.16,0.3
400712,70148,3,0.24,0.5
400713,70148,3,0.17,0.3
400714,70148,3,0.15,0.2
400715,70148,3,0.2,0.3
400716,70148,3,0.24,0.4
400717,70148,3,0.17,0.3
400718,70148,3,0.2,0.3
400719,70148,3,0.2,0.3
400720,70148,3,0.19,0.3
400721,70148,3,0.21,0.3
400722,70148,3,0.2,0.3
400723,70148,3,0.19,0.5
400724,70148,3,0.2,0.3
400725,70148,3,0.22,0.3
400726,70148,3,0.18,0.5
400727,70148,3,0.19,0.3
400728,70148,3,0.18,0.3
400729,70148,3,0.22,0.5
400730,70148,3,0.21,0.3
400731,70148,3,0.16,0.3
400732,70148,3,0.18,0.5
400733,70148,3,0.21,0.3
400734,70148,3,0.19,0.3
400735,70148,3,0.2,0.3
400736,70148,3,0.19,0.3
400737,70148,3,0.17,0.5
400738,70148,3,0.2,0.3
400739,70148,3,0.2,0.5
400740,70148,3,0.21,0.3
400741,70148,3,0.2,0.3
400742,70148,3,0.19,0.3
400743,70148,3,0.19,0.3
400744,70148,3,0.21,0.3
400745,70148,3,0.2,0.3
400746,70148,3,0.23,0.5
400747,70148,3,0.19,0.3
400748,70148,3,0.2,0.3
400749,70148,3,0.21,0.5
400750,70148,3,0.22,0.5
400751,70148,3,0.21,0.3
400752,70148,3,0.2,0.5
400753,70148,3,0.19,0.4
400754,70148,3,0.21,0.4
400755,70148,3,0.19,0.3
400756,70148,3,0.22,0.3
400757,70148,3,0.2,0.5
400758,70148,3,0.19,0.5
400759,70148,3,0.18,0.5
400760,70148,3,0.19,0.5
400761,70148,3,0.2,0.3
400762,70148,3,0.23,0.5
400763,70148,3,0.19,0.3
400764,70148,3,0.2,0.3
400765,70148,3,0.18,0.3
400766,70148,3,0.2,0.3
400767,70148,3,0.22,0.5
400768,70148,3,0.2,0.3
400769,70148,3,0.18,0.3
400770,70148,3,0.23,0.3
400771,70148,3,0.21,0.3
400772,70148,3,0.21,0.3
400773,70148,3,0.19,0.3
400774,70148,3,0.17,0.3
400775,70148,3,0.2,0.3
400776,70148,3,0.2,0.5
400777,70148,3,0.21,0.3
400778,70148,3,0.17,0.3
400779,70148,3,0.21,0.3
400780,70148,3,0.19,0.5
400781,70148,3,0.18,0.3
400782,70148,3,0.18,0.4
400783,70148,3,0.2,0.3
400784,70148,3,0.2,0.3
400785,70148,3,0.21,0.3
400786,70148,3,0.2,0.5
400787,70148,3,0.19,0.5
400788,70148,3,0.17,0.5
400789,70148,3,0.24,0.3
400790,70148,3,0.21,0.4
400791,70148,3,0.2,0.3
400792,70148,3,0.22,0.3
400793,70148,3,0.18,0.3
400794,70148,3,0.22,0.5
400795,70148,3,0.2,0.3
400796,70148,3,0.2,0.5
400797,70148,3,0.18,0.5
400798,70148,3,0.21,0.3
400799,70148,3,0.16,0.3
400800,70148,3,0.19,0.4
400801,70148,3,0.22,0.5
400802,70148,3,0.19,0.4
400803,70148,3,0.21,0.3
400804,70148,3,0.2,0.5
400805,70148,3,0.18,0.3
400806,70148,3,0.2,0.3
400807,70148,3,0.18,0.5
400808,70148,3,0.17,0.5
400809,70148,3,0.17,0.3
400810,70148,3,0.19,0.3
400811,70148,3,0.2,0.5
400812,70148,3,0.18,0.3
400813,70148,3,0.2,0.4
400814,70148,3,0.2,0.5
400815,70148,3,0.18,0.3
400816,70148,3,0.19,0.3
400817,70148,3,0.17,0.5
400818,70148,3,0.18,0.3
400819,70148,3,0.21,0.3
400820,70148,3,0.2,0.5
400821,70148,3,0.17,0.3
400822,70148,3,0.21,0.3
400823,70148,3,0.16,0.3
400824,70148,3,0.21,0.5
400825,70148,3,0.2,0.3
400826,70148,3,0.21,0.3
400827,70148,3,0.2,0.3
400828,70148,3,0.19,0.4
400829,70148,3,0.19,0.3
400830,70148,3,0.18,0.4
400831,70148,3,0.18,0.3
400832,70148,3,0.19,0.5
400833,70148,3,0.18,0.5
400834,70148,3,0.2,0.3
400835,70148,3,0.2,0.2
400836,70148,3,0.18,0.5
400837,70148,3,0.21,0.4
400838,70148,3,0.2,0.4
400839,70148,3,0.19,0.3
400840,70148,3,0.18,0.3
400841,70148,3,0.21,0.3
400842,70148,3,0.17,0.5
400843,70148,4,0.16,0.3
400844,70148,3,0.17,0.3
400845,70148,3,0.19,0.3
400846,70148,3,0.2,0.3
400847,70148,3,0.22,0.3
400848,70148,3,0.19,0.3
400849,70148,3,0.21,0.5
400850,70148,3,0.18,0.4
400851,70148,3,0.2,0.5
400852,70148,3,0.2,0.3
400853,70148,3,0.18,0.5
400854,70148,3,0.21,0.5
400855,70148,3,0.17,0.3
400856,70148,3,0.19,0.3
400857,70148,3,0.18,0.3
400858,70148,3,0.2,0.5
400859,70148,3,0.18,0.3
400860,70148,3,0.17,0.3
400861,70148,3,0.19,0.3
400862,70148,3,0.21,0.3
400863,70148,3,0.19,0.3
400864,70148,3,0.19,0.3
400865,70148,3,0.18,0.4
400866,70148,3,0.21,0.3
400867,70148,3,0.18,0.3
400868,70148,3,0.21,0.3
400869,70148,3,0.22,0.3
400870,70148,3,0.2,0.3
400871,70148,3,0.19,0.3
400872,70148,3,0.18,0.3
400873,70148,3,0.2,0.4
400874,70148,3,0.18,0.3
